filename,error code,verifier message,pretty verifier message
prog_000.c,2,"R1 type=sock_or_null expected=sock_common, sock, tcp_sock, xdp_sock",Wrong argument passed to helper function
prog_001.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_002.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_003.c,2,"R2 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_004.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_005.c,2,"R1 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_006.c,2,"R1 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_007.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_008.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_009.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_010.c,2,"R1 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_011.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_012.c,2,"R3 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_013.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_014.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_015.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock",Wrong argument passed to helper function
prog_016.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_017.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_018.c,2,R1 type=ringbuf_mem_or_null expected=ringbuf_mem,Wrong argument passed to helper function
prog_019.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_020.c,2,"R1 type=sock_common_or_null expected=sock_common, sock, tcp_sock, xdp_sock, ptr_, trusted_ptr_",Wrong argument passed to helper function
prog_021.c,2,"R2 type=ringbuf_mem_or_null expected=fp, pkt, pkt_meta, map_key, map_value, mem, ringbuf_mem, buf, trusted_ptr_",Wrong argument passed to helper function
prog_022.c,47,unknown func bpf_getsockopt#57,Unknown function bpf_getsockopt
prog_023.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_024.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_025.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_026.c,10,R2 min value is outside of the allowed memory range,Invalid access to map value
prog_027.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_028.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
prog_029.c,58,R2 32-bit pointer arithmetic prohibited,32-bit ALU operations on pointers produce (meaningless) scalars
prog_030.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_031.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_032.c,10,R1 min value is outside of the allowed memory range,Invalid access to map value
